id,name,category,priceCents,inStock
1,slate-lamp-6647,tools,18928,true
2,brass-hinge-5716,garden,17577,true
3,linen-ring-6971,kitchen,5540,true
4,copper-bolt-9217,outdoor,11562,true
5,linen-lamp-8288,office,1413,true
6,copper-pan-9308,tools,10795,true
7,slate-seed-3051,garden,9667,false
8,oak-lamp-8662,kitchen,18032,false
9,amber-hinge-8405,outdoor,9566,true
10,linen-lamp-9676,office,4288,true
11,brass-trowel-2042,tools,17701,false
12,linen-lamp-5542,garden,12163,true
13,linen-seed-9760,kitchen,12305,false
14,brass-hinge-4996,outdoor,8489,true
15,cedar-hinge-8685,office,15667,true
16,slate-seed-3185,tools,4111,true
17,cedar-bolt-9891,garden,18370,true
18,copper-bolt-8081,kitchen,14318,false
19,amber-seed-4209,outdoor,15424,true
20,oak-bolt-9982,office,9582,true
21,slate-bolt-7099,tools,6732,false
22,brass-seed-9718,garden,17198,true
23,cedar-desk-4039,kitchen,7976,false
24,linen-trowel-1373,outdoor,1366,true
25,cedar-lamp-2354,office,18280,true
26,amber-seed-2332,tools,15666,true
27,brass-seed-2085,garden,9177,true
28,oak-seed-8609,kitchen,4164,true
29,amber-trowel-2280,outdoor,10586,true
30,slate-trowel-8163,office,13854,true
31,amber-trowel-1862,tools,13591,true
32,slate-hinge-3427,garden,6583,true
33,cedar-bolt-3182,kitchen,19042,false
34,linen-hinge-8815,outdoor,9675,true
35,steel-hinge-4547,office,10616,true
36,brass-trowel-7259,tools,8554,false
37,oak-lamp-5565,garden,12410,true
38,steel-hinge-8322,kitchen,13667,true
39,steel-seed-9042,outdoor,8508,false
40,brass-pan-9823,office,12875,false
41,slate-hinge-7093,tools,15479,true
42,amber-trowel-8362,garden,14929,true
43,slate-trowel-4710,kitchen,19979,true
44,cedar-trowel-3911,outdoor,7262,true
45,slate-hinge-5552,office,2450,true
46,linen-ring-4595,tools,14383,true
47,linen-pan-7445,garden,3972,true
48,cedar-lamp-4088,kitchen,5962,true
49,steel-ring-6092,outdoor,1549,true
50,brass-lamp-4325,office,16902,true
51,brass-bolt-1466,tools,12489,true
52,steel-pan-9509,garden,16524,true
53,slate-desk-2611,kitchen,9804,false
54,brass-ring-5808,outdoor,3722,true
55,linen-pan-4030,office,3761,true
56,oak-trowel-1076,tools,12138,true
57,amber-hinge-1266,garden,16683,true
58,linen-desk-5646,kitchen,9493,true
59,steel-bolt-6431,outdoor,12247,true
60,slate-desk-7476,office,15294,true
61,steel-bolt-5087,tools,14586,true
62,brass-desk-8922,garden,758,false
63,linen-bolt-4958,kitchen,1281,true
64,steel-bolt-8656,outdoor,3035,true
65,linen-bolt-1703,office,13936,true
66,amber-hinge-2348,tools,7003,true
